Date_exec_test;Heure_exec_test;Statut_du_test;Projet;Campagne;Nom_du_test;Nom_du_testeur
16/10/2017 00:00;09:06:53;N/A;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;027-B2-PF-SBB-PackSEPA-SEP0014E;bnwenda
16/10/2017 00:00;10:01:53;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;030-B2-PF-SBB-PackSEPA-SEP0061E;bnwenda
16/10/2017 00:00;15:14:00;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;035-B2-PF-SBB-PackSEPA-IBP0010E;bnwenda
16/10/2017 00:00;16:55:46;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;036-B2-PF-SBB-PackSEPA-IBP0014E;bnwenda
16/10/2017 00:00;16:55:52;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;037-B2-PF-SBB-PackSEPA-IBP0020E;bnwenda
16/10/2017 00:00;15:13:25;Failed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;038-B2-PF-SBB-PackSEPA-IBP0024E;bnwenda
16/10/2017 00:00;16:25:07;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;023-B2-PF-SDD-IBAN BIC-PSR-01-236;bnwenda
16/10/2017 00:00;10:01:16;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;025-B2-PF-SCT-IBAN BIC-PSR-01-246;bnwenda
13/10/2017 00:00;15:10:48;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;021-B2-PF-SDD-IBAN BIC-PSR-01-224;bnwenda
12/10/2017 00:00;15:01:17;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPBFC - PSR PF et GF;026-B2-PF-SBB-PackSEPA-SEP0004E;bnwenda
11/10/2017 00:00;12:26:33;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS Génération PSR1;EXF023-BPS N21 -  Ctrl syntaxique-Pack SEPA SDD- ICS;su24659
11/10/2017 00:00;09:42:17;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N02 -  Ctrl syntaxique-Pack SEPA SCT - devise EUR;su24659
11/10/2017 00:00;09:42:21;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N03 -  Ctrl syntaxique-Pack SEPA SCT- montant devise;su24659
11/10/2017 00:00;09:42:26;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N04 -  Ctrl syntaxique-Pack SEPA SCT- devise;su24659
11/10/2017 00:00;09:42:52;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N05 -  Ctrl syntaxique-Pack SEPA SCT - valeur Sepa;su24659
11/10/2017 00:00;16:25:12;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N06 -  Ctrl syntaxique-Pack SEPA SCT - cle invalide;su24659
11/10/2017 00:00;16:21:27;Passed;GSP13044 - PPG - PARME - Sujets Prioritaires;BPS - PSR PF et GF;EXF023-BPS N07 -  Ctrl syntaxique-Pack SEPA SCT- Code pays;su24659
